,Unnamed: 0.1,stop,stat_par,zero_one_loss,disp_imp,acc,f1
3,3,600,-0.1152200871174003,0.1436194668623135,0.411687876264495,0.8393665158371039,0.8324442707592737
3,3,600,-0.0873998175247772,0.1387732847338759,0.5666470417032458,0.8331932773109243,0.8265080239888403
3,3,600,-0.1046537772723113,0.1229781205092395,0.4867348227814114,0.8294656324068089,0.822827844128494
3,3,600,-0.137330327387589,0.1232544699369935,0.3509485802868147,0.8361667744020684,0.8308762890850158
3,3,600,-0.126939810591461,0.1380777264167094,0.389482351451999,0.8314910579616461,0.8260003853800425
3,3,600,-0.104190466282405,0.1806627680311891,0.4710826917578412,0.8253501400560223,0.8178174266130733
3,3,600,-0.1524939242044505,0.143533063294474,0.2138353653326244,0.8423292393880627,0.8351862887452719
3,3,600,-0.1194367122739724,0.141349997712776,0.4057570246860175,0.8340443869855636,0.8264732174140643
3,3,600,-0.1046318275328975,0.1437897320747098,0.444416248653334,0.8351001939237233,0.82797147405638
4,4,800,-0.0982518754397891,0.1388928218255014,0.5033818555773457,0.8359082094376211,0.8299319588222669
4,4,800,-0.1058977567389496,0.1426615726905619,0.4463286728895674,0.8354772678302089,0.8277013998964224
4,4,800,-0.0754909239448042,0.134293543793803,0.6172680934138669,0.8307261366084894,0.8233189804460945
4,4,800,-0.0986630412521623,0.1247307736420614,0.5065722134468026,0.8285929756517992,0.8213307157576829
4,4,800,-0.1278521194713409,0.1255618592798946,0.385071552756082,0.8342167636285284,0.8283834049043209
4,4,800,-0.1211671692726642,0.1349801159292684,0.4099899213470762,0.8298750269338504,0.823976443172815
4,4,800,-0.0968966968300746,0.1801149942347764,0.4980739100918939,0.8256087050204698,0.8174667606228854
4,4,800,-0.1453662565504671,0.1446206283343212,0.2252711704268271,0.8417690152984271,0.833622216433021
4,4,800,-0.1127231168682745,0.1430061710419588,0.4254473020238862,0.8337427278603748,0.8254365945453196
4,4,800,-0.0935241248625465,0.1413750313917243,0.487581653354928,0.834981684981685,0.8269202755999768
5,5,1000,-0.0903572876787482,0.1392458031367423,0.5271576464468749,0.8348847231200172,0.8278176480472054
5,5,1000,-0.0938688787857681,0.1461738314375073,0.4925853206740936,0.8330532212885153,0.8241623932633547
5,5,1000,-0.0650246878242513,0.1331048918241036,0.6594737304296441,0.8295949148890324,0.821171958345258
5,5,1000,-0.0935035360863824,0.1264245957050619,0.5225549948296574,0.8270308123249299,0.8190535881044806
5,5,1000,-0.115874503129034,0.1294595764678782,0.4249582673349127,0.8337319543201895,0.8269883860143779
5,5,1000,-0.1150211081606815,0.1332267958030669,0.4269850681223539,0.8297026502908855,0.8231044508170888
5,5,1000,-0.0917036957010308,0.1789462308881546,0.5138622225440752,0.825727213962508,0.8168603755254329
5,5,1000,-0.1401553125237335,0.1465133702166896,0.23253311089957,0.8403361344537815,0.8313034415703436
5,5,1000,-0.1063947371240611,0.1454735836783694,0.4438411140424262,0.8327192415427709,0.8236072362463651
5,5,1000,-0.0842413176058138,0.1395932124936601,0.5260916228502884,0.8342490842490842,0.8253741184667952
