,stop,stat_par,zero_one_loss,disp_imp,acc,f1
2,6,0.0020604395604395627,0.29331019857335633,0.8874615893365893,0.5421768707482993,0.5376694304260167
2,6,-0.08735447611401047,0.3106382978723403,0.5962708095686818,0.464625850340136,0.4745186246246295
2,6,0.022453608247422673,0.485344827586207,0.8637596073939312,0.554875283446712,0.5554194470132559
2,6,-0.03598484848484849,0.24627224627224634,0.7988776655443321,0.5045351473922902,0.4938501042700308
3,9,-0.12205710955710954,0.48735632183908045,0.4515033577533577,0.5292792792792793,0.5202626769056349
3,9,0.00895405669599219,0.2042824074074075,0.9255169112284861,0.5144144144144145,0.5105998510612161
3,9,-0.032221579590000625,0.15440170940170944,0.69716378859236,0.506981981981982,0.4819489996186486
3,9,0.037459150326797384,0.14189102564102565,0.7282913165266109,0.4326530612244899,0.4148842159617528
3,9,-0.08671216378964272,0.28055555555555556,0.6598150962512664,0.4993197278911566,0.4975140878818268
3,9,-0.05383986928104576,0.20809523809523806,0.723532986111111,0.5485260770975058,0.5463598208237247
3,9,0.03232600732600732,0.26491228070175427,0.7952852182539681,0.548299319727891,0.5434453736507454
3,9,-0.050361300682456846,0.35606776989755706,0.7313772732389752,0.4614512471655329,0.47067023740294345
3,9,0.026776632302405495,0.48397988505747136,0.8522897603485841,0.5560090702947845,0.5564431518526952
3,9,0.011468855218855215,0.24392736892736896,0.8937920499639251,0.49773242630385484,0.48551895748019186
4,12,-0.0893939393939394,0.26839080459770115,0.5318233618233618,0.5344594594594594,0.5245687363245843
4,12,0.05331378299120237,0.1206178528759174,0.6974765255384449,0.5207207207207207,0.5160451102853741
4,12,-0.02666923719555297,0.1763939763939764,0.7335531135531136,0.5065315315315316,0.4809791957474728
4,12,0.04701797385620913,0.14338141025641027,0.6478488831430009,0.4430839002267574,0.42465762816514524
4,12,-0.07515054195102369,0.18888888888888886,0.6937378224612268,0.5029478458049886,0.5014771023803233
4,12,-0.03782679738562091,0.16619047619047614,0.793421160130719,0.5412698412698412,0.5390497963578452
4,12,0.06272893772893773,0.32807017543859635,0.6005977182539682,0.5426303854875284,0.5357172669744362
4,12,-0.02897765288371471,0.3990642237982662,0.801996120228256,0.45691609977324255,0.4655415145100259
4,12,0.04118213058419244,0.4227011494252873,0.7761557160876047,0.5585034013605441,0.5584974590610143
4,12,0.02213804713804714,0.24527417027417034,0.8474206175768678,0.4993197278911564,0.487696239358212
5,15,-0.08196386946386948,0.1475685234305924,0.5581705331705332,0.5328828828828829,0.5229635673570192
5,15,0.09150211795373084,0.09210242788871821,0.5027601948275323,0.527027027027027,0.521135979353082
5,15,-0.025062656641603998,0.1802197802197802,0.7463374783111626,0.5065315315315315,0.4807977321526115
5,15,0.07336601307189543,0.19974358974358972,0.4619923866982691,0.45283446712018127,0.4338019562321253
5,15,-0.0673758865248227,0.1580181245074862,0.7131767759427333,0.5002267573696144,0.49815707987539604
5,15,-0.025919117647058832,0.1759523809523809,0.8573933403018068,0.5437641723356009,0.5420724110081061
5,15,0.06712454212454212,0.363157894736842,0.5715829248366013,0.5374149659863946,0.5300711649974841
5,15,-0.02320353271778402,0.41038219070133947,0.8492533922431552,0.4501133786848072,0.45680259499671677
5,15,0.0692233676975945,0.3097701149425287,0.6258007109276459,0.5687074829931973,0.5679233684393991
5,15,0.027882996632996638,0.24866522366522364,0.8182389016212546,0.501360544217687,0.49044897261698744
