,stop,stat_par,zero_one_loss,disp_imp,acc,f1
2,34,-0.15072111489223788,0.17234204793028332,0.5232735280223104,0.6925925925925926,0.6863154832011327
2,34,-0.2367816091954023,0.28821548821548826,0.17962665070810455,0.654320987654321,0.6440947206359744
2,34,-0.16417508417508417,0.3545731285457313,0.3995952893054343,0.6873015873015872,0.6758641484243456
2,34,-0.2511904761904762,0.1890151515151515,0.3043275973344063,0.6421516754850086,0.6250020600424239
2,34,-0.19166103222898354,0.5188834154351396,0.29159634432008585,0.6675485008818343,0.6657601402828169
2,34,-0.31101627404119725,0.37878787878787873,0.22830692817455916,0.7047872340425534,0.695972191709112
2,34,-0.28654545454545455,0.2961399711399711,0.11442617013925448,0.6828014184397164,0.6771024021046083
2,34,-0.18251954231335682,0.39246031746031745,0.4218309969039285,0.7003546099290782,0.693777205059133
2,34,-0.21975939166950406,0.29350649350649344,0.21788207853105182,0.7234042553191491,0.7039056476903449
2,34,-0.20005737234652898,0.5400713966979028,0.3225310332238042,0.6558510638297875,0.6455287168492819
3,51,-0.09992707826932425,0.1625490196078432,0.6445615455138956,0.6895943562610231,0.6839622519429258
3,51,-0.18547441965291864,0.2797979797979798,0.28705826842455084,0.6566137566137565,0.6475482763944684
3,51,-0.12188552188552189,0.3396845163968452,0.5176963023800968,0.6874779541446209,0.6757800538038118
3,51,-0.2192063492063492,0.22929292929292933,0.37562658838120405,0.6388007054673721,0.6202031738328813
3,51,-0.1585868830290737,0.4989600437876301,0.39616266239888914,0.6604938271604938,0.6576151763844784
3,51,-0.25836652630780327,0.37272727272727274,0.303531363368076,0.7083333333333335,0.6997836073727992
3,51,-0.2476818181818182,0.2908429533429533,0.197310009766094,0.6778368794326242,0.670880958878273
3,51,-0.14429213398285562,0.3626984126984127,0.5031766148504853,0.6916666666666669,0.6844621078364513
3,51,-0.1759316006507018,0.3359307359307359,0.30942965851930193,0.7257092198581562,0.707289981153107
3,51,-0.1632281506980302,0.5394020526550648,0.40071396697902717,0.6634751773049647,0.6504451469346318
4,68,-0.08301733916707181,0.1695969498910676,0.7033938633504537,0.6816578483245149,0.6749248433994721
4,68,-0.15939824205544284,0.2672820155578777,0.39716771191404565,0.654320987654321,0.64434558711968
4,68,-0.08138047138047136,0.32406023707393566,0.6753758180042764,0.6851851851851851,0.6733932662104732
4,68,-0.20984126984126986,0.21893939393939396,0.40093928237812715,0.6329805996472663,0.6122523345958655
4,68,-0.13231913455037186,0.47661840075633183,0.49422307364836104,0.6562610229276895,0.6530921768743235
4,68,-0.21441902810970753,0.37575757575757573,0.4053976212506159,0.7030141843971633,0.6933544002397544
4,68,-0.2247727272727273,0.2778198653198653,0.2758638304649396,0.6726950354609932,0.6638146792971005
4,68,-0.11997281069446017,0.3086080586080586,0.5739824719223955,0.6895390070921987,0.6815118708654548
4,68,-0.15238149283093103,0.33593073593073586,0.38361902972455,0.7260638297872342,0.706201354306138
4,68,-0.1539453050296424,0.5373761713520752,0.4291495417033163,0.6684397163120569,0.6533891340045479
5,85,-0.07480959325879111,0.17205882352941185,0.7296454850900094,0.6758377425044092,0.6684760111351622
5,85,-0.15664863646608068,0.28787878787878796,0.389428934000114,0.6541446208112875,0.6443310475415006
5,85,-0.07538720538720538,0.3103016466030165,0.7036071043580925,0.6783068783068784,0.6660298155373486
5,85,-0.20658730158730162,0.2266414141414142,0.4141297586656425,0.6384479717813052,0.6188781845155753
5,85,-0.13155285102546765,0.47542419266557195,0.4975408512745018,0.6513227513227514,0.6462236203222098
5,85,-0.20818254239217024,0.3825757575757575,0.4245185083496888,0.6971631205673761,0.6864363025615354
5,85,-0.21316666666666662,0.26304112554112546,0.31047910691248626,0.6760638297872342,0.6665983163157616
5,85,-0.11708394698085418,0.2931929181929182,0.5776850034141571,0.6886524822695037,0.6801790286554362
5,85,-0.1361744788711081,0.36926406926406924,0.4298902575197153,0.723936170212766,0.7029696688818424
5,85,-0.15485943775100403,0.5304328424810354,0.4349685293182084,0.6702127659574469,0.6532112219079269
